workout_frequency,missed_days,motivation_level,consistency_score,quit_probability,quit
3.8,13,3,83.0,47.3,0
4.8,11,8,63.2,0.0,0
5.7,1,8,3.7,0.0,0
1.4,12,4,88.6,42.6,0
2.2,4,9,39.8,10.5,0
5.7,7,5,3.7,21.6,0
4.5,4,6,86.2,13.9,0
0.3,10,6,27.3,75.6,1
5.6,6,7,74.3,14.5,0
6.3,6,6,97.4,0.0,0
3.5,7,6,92.4,0.0,0
3.6,12,2,72.7,46.2,0
0.6,9,3,54.5,72.7,1
2.2,1,6,66.1,7.5,0
2.1,9,7,16.7,35.0,0
3.1,7,1,72.7,31.3,0
6.4,9,7,27.5,0.0,0
6.9,0,2,67.1,6.1,0
2.8,8,3,95.3,25.7,0
1.0,9,8,3.5,57.2,1
0.5,12,6,36.2,74.5,1
6.6,0,10,15.3,0.0,0
3.1,5,6,44.4,15.3,0
0.5,2,9,36.7,25.2,0
2.2,4,4,96.1,5.3,0
0.2,2,8,51.8,23.2,0
6.4,1,5,77.5,0.0,0
4.9,3,10,28.6,0.0,0
6.4,7,4,12.3,12.0,0
6.0,7,3,89.9,0.0,0
3.1,1,6,66.8,1.2,0
5.0,8,9,29.0,0.7,0
2.1,2,3,79.4,27.3,0
3.6,1,4,79.2,4.9,0
1.7,7,1,36.1,59.7,1
4.0,7,9,13.0,16.5,0
6.2,1,5,39.8,1.4,0
5.0,7,9,41.1,4.5,0
2.9,9,2,12.5,70.1,1
2.2,1,8,46.6,12.7,0
3.6,2,9,64.0,0.0,0
1.3,2,7,50.3,11.1,0
6.1,13,2,51.8,29.1,0
2.1,2,6,93.5,0.0,0
1.6,8,5,84.6,20.2,0
1.8,10,9,27.4,53.3,1
4.4,9,9,9.3,30.7,0
4.5,9,10,15.4,12.5,0
4.6,11,10,33.8,18.8,0
6.5,0,1,8.1,7.9,0
6.6,12,10,26.5,29.8,0
1.5,9,7,61.8,44.8,0
0.2,14,9,29.0,79.0,1
6.7,7,4,80.5,0.0,0
4.8,4,8,7.3,0.0,0
0.4,7,7,48.4,47.2,0
1.4,9,3,31.3,65.1,1
5.0,11,6,97.5,0.0,0
0.9,5,9,56.2,15.4,0
2.2,7,2,26.7,50.3,1
1.7,1,1,29.0,48.2,0
2.7,9,7,24.8,44.7,0
6.1,2,6,93.4,0.8,0
5.0,3,3,49.8,17.6,0
3.6,7,5,49.7,20.4,0
0.6,6,9,45.7,24.2,0
1.7,9,6,4.9,75.0,1
2.0,9,8,28.6,44.2,0
0.1,1,7,13.4,26.4,0
1.9,5,7,36.6,22.9,0
2.8,9,9,19.5,24.4,0
3.9,1,7,50.4,0.0,0
